hit_1,shapea,shapei,shaped
foil_2,shapeg,shapen,shaped
shuffled1_3,shapen,shapep,shapeq
pw1_1,shapei,shaped,shapeq
hit_2,shapeg,shapej,shaper
pw2_3,shaper,shapeq,shapen
shuffled2_1,shaped,shapea,shapei
foil_3,shapeq,shapei,shaper
pw1_2,shapej,shaper,shapea
foil_1,shapea,shapej,shapep
pw2_1,shapep,shapea,shapei
shuffled2_2,shaper,shapeg,shapej
hit_3,shapeq,shapen,shapep
shuffled2_3,shapep,shapeq,shapen
foil_2,shapeg,shapen,shaped
pw2_2,shaped,shapeg,shapej
shuffled1_1,shapei,shaped,shapea
pw1_3,shapen,shapep,shapeg
shuffled1_2,shapej,shaper,shapeg
